YEAR,MONTH,SUPPLIER,ITEM TYPE,ITEM CODE,WAREHOUSE SALES,RETAIL SALES
2017,7,OTHER,WINE,81857,0.0,2.98
2020,1,CONSTELLATION BRANDS,WINE,349210,3.0,4.06
2017,11,CAMPARI AMERICA LLC,LIQUOR,12530,0.0,5.86
2020,1,E & J GALLO WINERY,WINE,87661,17.0,2.16
2020,3,OTHER,LIQUOR,346053,0.0,0.17
2019,2,OTHER,WINE,337037,0.0,0.08
2017,12,SUTTER HOME WINERY INC,WINE,318069,0.0,2.71
2019,11,OTHER,WINE,52574,2.0,6.16
2017,6,OTHER,WINE,62898,0.0,0.42
2019,2,OTHER,WINE,114936,9.0,1.24
2019,6,DIAGEO NORTH AMERICA INC,LIQUOR,73087,0.0,11.39
2020,7,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,320426,0.0,0.16
2019,9,OTHER,WINE,82295,0.0,3.52
2019,10,OTHER,LIQUOR,48335,0.0,0.68
2017,9,SAZERAC CO,LIQUOR,47139,0.0,14.21
2017,8,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,114324,-1.0,0.16
2019,7,OTHER,WINE,68519,58.0,9.0
2019,1,SAZERAC CO,LIQUOR,75760,0.0,2.61
2020,1,DEUTSCH FAMILY WINE & SPIRITS,WINE,321883,9.0,4.14
2020,7,CONSTELLATION BRANDS,LIQUOR,40126,0.0,12.82
2019,2,MOET HENNESSY USA,WINE,34800,1.0,1.88
2017,11,OTHER,WINE,53325,0.0,0.97
2019,5,DIAGEO NORTH AMERICA INC,LIQUOR,73140,0.0,1.28
2017,9,DIAGEO NORTH AMERICA INC,LIQUOR,29009,0.0,32.6
2017,9,DELICATO FAMILY VINEYARDS,WINE,80844,6.0,9.34
2019,9,PROXIMO SPIRITS INC,LIQUOR,16390,0.0,14.37
2019,4,OTHER,WINE,328833,4.0,0.33
2017,8,OTHER,WINE,80309,0.0,1.21
2019,10,DIAGEO NORTH AMERICA INC,LIQUOR,16810,0.0,1.19
2020,7,DELICATO FAMILY VINEYARDS,WINE,80093,3.0,25.95
2017,11,OTHER,WINE,381217,0.0,0.08
2019,10,BACARDI USA INC,LIQUOR,237708,2.0,4.77
2018,1,OTHER,WINE,330624,0.0,0.73
2017,12,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,233862,0.0,0.67
2017,9,OTHER,WINE,308068,4.0,0.49
2017,8,CONSTELLATION BRANDS,WINE,82681,8.0,24.94
2019,8,OTHER,BEER,50734,90.0,14.0
2017,7,JIM BEAM BRANDS CO,LIQUOR,70359,0.0,2.18
2017,9,OTHER,WINE,336940,5.0,0.08
2018,1,JIM BEAM BRANDS CO,LIQUOR,28762,0.0,3.8
2019,6,CAMPARI AMERICA LLC,LIQUOR,70704,0.0,0.17
2017,8,OTHER,WINE,421758,8.0,1.5
2019,11,OTHER,WINE,306306,1.0,0.08
2017,11,JIM BEAM BRANDS CO,LIQUOR,10667,0.0,1.04
2019,2,OTHER,WINE,318337,1.0,1.4
2017,10,BACARDI USA INC,LIQUOR,78098,0.0,0.17
2018,2,E & J GALLO WINERY,WINE,82643,0.0,2.17
2019,4,HEAVEN HILL DISTILLERIES INC,LIQUOR,77119,0.0,2.57
2020,7,E & J GALLO WINERY,WINE,86168,13.0,4.0
2019,6,SAZERAC CO,LIQUOR,42009,0.0,0.68
2019,9,CONSTELLATION BRANDS,LIQUOR,78679,0.0,24.8
2017,10,OTHER,WINE,338694,2.0,1.94
2017,10,E & J GALLO WINERY,WINE,79600,30.0,42.0
2019,3,BOSTON BEER CORPORATION,BEER,25962,0.0,1.0
2017,10,PERNOD RICARD USA LLC,LIQUOR,36048,4.0,163.87
2019,9,OTHER,BEER,12801,0.0,1.02
2020,3,OTHER,LIQUOR,75290,0.0,0.03
2017,6,OTHER,WINE,439088,1.0,0.17
2020,9,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,24007,0.0,0.16
2019,7,OTHER,LIQUOR,74796,0.0,0.34
2017,12,E & J GALLO WINERY,WINE,88293,49.0,63.0
2019,6,MOET HENNESSY USA,WINE,77453,0.0,1.17
2019,9,OTHER,WINE,62901,0.0,1.33
2017,8,OTHER,WINE,300070,10.0,1.32
2019,2,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,340152,0.0,0.08
2017,10,DIAGEO NORTH AMERICA INC,LIQUOR,71740,0.0,13.43
2017,12,OTHER,LIQUOR,45071,0.0,6.83
2020,7,OTHER,BEER,7730,5.0,0.64
2018,2,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,80178,21.0,23.67
2017,10,OTHER,WINE,344290,2.0,0.24
2017,11,OTHER,WINE,422142,9.0,1.48
2020,3,BACARDI USA INC,WINE,79642,0.0,14.53
2020,9,OTHER,WINE,306224,1.0,0.16
2018,2,OTHER,WINE,69710,0.0,0.08
2020,7,OTHER,WINE,83950,0.0,16.15
2019,8,OTHER,WINE,307417,0.0,0.16
2017,9,OTHER,BEER,29876,21.0,4.0
2019,4,THE WINE GROUP,WINE,10439,10.0,1.0
2017,9,OTHER,WINE,62782,0.0,1.37
2018,2,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,72901,0.0,0.5
2019,6,OTHER,LIQUOR,44625,0.0,2.04
2019,2,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,59021,2.0,1.68
2020,1,OTHER,WINE,68608,1.0,9.3
2020,1,OTHER,WINE,80013,1.0,2.69
2020,7,THE WINE GROUP,WINE,81558,6.0,5.0
2019,3,OTHER,WINE,328152,0.0,0.16
2019,2,BOSTON BEER CORPORATION,BEER,26008,21.0,0.5
2019,1,CONSTELLATION BRANDS,WINE,307507,0.0,0.16
2017,9,DIAGEO NORTH AMERICA INC,LIQUOR,74853,0.0,0.77
2019,8,OTHER,LIQUOR,10866,1.0,2.17
2019,11,OTHER,WINE,86658,1.0,72.06
2019,10,E & J GALLO WINERY,LIQUOR,76293,0.0,6.88
2017,10,CAMPARI AMERICA LLC,LIQUOR,25950,0.0,2.02
2017,10,OTHER,WINE,42783,1.0,0.24
2017,7,OTHER,LIQUOR,28690,0.0,9.58
2019,11,OTHER,LIQUOR,346379,0.0,3.05
2019,4,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,18449,0.0,4.96
2019,4,OTHER,LIQUOR,46553,0.0,0.51
2019,9,PERNOD RICARD USA LLC,LIQUOR,30651,1.0,17.12
2017,10,SAZERAC CO,LIQUOR,11837,0.0,8.65
2017,7,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,34541,15.0,13.45
2019,3,OTHER,WINE,46440,0.0,0.17
2019,6,THE WINE GROUP,WINE,80160,5.0,12.04
2019,7,HEINEKEN USA,BEER,96970,7984.5,565.49
2019,6,OTHER,LIQUOR,70767,0.0,25.46
2018,1,OTHER,WINE,28886,6.0,10.27
2019,7,REPUBLIC NATIONAL DISTRIBUTING CO,WINE,368113,0.0,0.08
2019,2,OTHER,LIQUOR,324643,1.0,5.38
2019,1,OTHER,LIQUOR,46223,0.0,0.32
2019,8,OTHER,WINE,44905,59.0,8.98
2019,9,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,16756,0.0,1.22
2017,12,OTHER,WINE,84872,0.0,0.24
2019,1,REPUBLIC NATIONAL DISTRIBUTING CO,LIQUOR,329420,0.0,0.48
2017,11,OTHER,BEER,99770,14.0,5.25
2018,1,OTHER,LIQUOR,347815,0.0,1.69
2017,11,OTHER,WINE,321289,0.0,0.17
2019,2,WILLIAM GRANT AND SONS INC,LIQUOR,54941,0.0,8.14
2018,2,ANHEUSER BUSCH INC,BEER,5096,2409.0,226.0
2019,4,DEUTSCH FAMILY WINE & SPIRITS,WINE,305725,0.0,0.08
2019,7,OTHER,WINE,80473,37.0,64.01
2017,12,OTHER,WINE,202088,0.0,0.66
2019,5,OTHER,WINE,305523,26.0,8.39
2017,8,TREASURY WINE ESTATES AMERICAS COMPANY,WINE,24147,6.0,2.55
2019,8,OTHER,WINE,89282,7.0,6.36
2017,11,CAMPARI AMERICA LLC,LIQUOR,70781,0.0,1.36
2019,1,OTHER,WINE,13560,1.0,0.16
2017,7,SOUTHERN GLAZERS WINE AND SPIRITS,WINE,336181,1.0,0.41
2017,9,OTHER,WINE,82485,0.0,1.64
2019,11,HEAVEN HILL DISTILLERIES INC,LIQUOR,79335,0.0,5.28
2017,10,OTHER,WINE,331719,5.0,0.08
2018,1,OTHER,WINE,363294,1.0,0.17
2019,11,DIAGEO NORTH AMERICA INC,LIQUOR,32077,2.0,35.94
2019,6,SUTTER HOME WINERY INC,WINE,84212,144.0,58.58
2019,6,OTHER,NON-ALCOHOL,70665,3.0,34.61
2020,3,HEAVEN HILL DISTILLERIES INC,LIQUOR,30449,13.0,11.64
2017,8,OTHER,WINE,306455,0.0,0.08
2019,10,PERNOD RICARD USA LLC,LIQUOR,10279,0.0,1.01
2017,6,PERNOD RICARD USA LLC,LIQUOR,44172,0.0,1.71
2017,10,MILLER BREWING COMPANY,BEER,23939,265.96,169.0
2017,10,SAZERAC CO,LIQUOR,76111,0.0,1.36
2017,12,OTHER,LIQUOR,326315,0.0,1.19
